S.No.,Branch,Gender,Category,Date of Birth,10th %,,YOP 10th,12th %,Board,Yop 12th,1st Sem SGPA,2nd Sem SGPA,3rd Sem SGPA,4th Sem SGPA,5th Sem SGPA,6th Sem SGPA,CGPA Till 6th,Admission Type,City_Name,state,PinCode
283,Electronics & Communication Engineering,M,UR,06-11-1998,65.17,I.C.S.E.,2015,66.83,Jharkhand,2018,6.1,4.7,6,7.25,8.23,8.6,6.82,Normal Student,Vidisha,Uttar Pradesh,284120
284,Electronics & Communication Engineering,M,SC,25-09-1999,83.6,C.B.S.E.,2016,64,C.B.S.E.,2018,5.85,5.75,5.5,7.45,8.36,8.6,6.92,Normal Student,Vidisha,M.P.,475110
285,Electronics & Communication Engineering,M,OBC,27-02-2001,72.2,C.B.S.E.,2016,52.2,C.B.S.E.,2018,6.7,6.25,5.91,7.65,8.27,8.65,7.23,Normal Student,Vidisha,M.P.,460001
286,Electronics & Communication Engineering,M,OBC,08-11-2001,89.83,M.P. Board,2016,79.4,M.P. Board,2018,5,5.2,6.05,7.1,8,8.6,6.67,Normal Student,Vidisha,M.P.,462038
287,Electronics & Communication Engineering,M,UR,01-03-2000,95,,2016,83,,2018,7.2,5.4,5.95,7.25,8.32,8.9,7.17,Normal Student,Vidisha,M.P.,455001
288,Electronics & Communication Engineering,F,UR,04-07-2000,95,C.B.S.E.,2016,80.2,C.B.S.E.,2018,6.9,6.65,6.41,7.9,8.68,9,7.59,Normal Student,Vidisha,M.P.,462023
289,Electronics & Communication Engineering,F,UR,21-05-1999,93.1,C.B.S.E.,2015,78.6,C.B.S.E.,2018,6.35,6.35,6.55,7.65,8.27,9.2,7.4,Normal Student,Vidisha,M.P.,462023
290,Electronics & Communication Engineering,M,OBC,05-10-1999,91.17,M.P. Board,2015,81.8,M.P. Board,2018,6.35,5.8,6.59,7.5,8.36,9,7.27,Normal Student,Vidisha,M.P.,462001
291,Electronics & Communication Engineering,M,UR,16-12-2001,72.2,C.B.S.E.,2016,66.6,C.B.S.E.,2018,5.65,5.7,6.59,6.7,8.09,8.9,6.95,Normal Student,Vidisha,M.P.,484552
292,Electronics & Communication Engineering,M,OBC,01-12-1998,71.33,M.P. Board,2014,77.6,M.P. Board,2018,6.7,7.05,7.86,8.2,8.68,8.65,7.87,Normal Student,Vidisha,M.P.,474003
293,Electronics & Communication Engineering,F,OBC,19-11-2000,81.33,M.P. Board,2016,77,M.P. Board,2018,6.1,6.85,7.27,7.85,8.41,8.75,7.55,Normal Student,Vidisha,M.P.,464001
294,Electronics & Communication Engineering,F,OBC,02-01-2000,86.45,C.B.S.E.,2016,81.2,C.B.S.E.,2018,6.65,6.4,7.18,8.3,8.64,9.15,7.73,Normal Student,Vidisha,M.P.,470001
295,Electronics & Communication Engineering,M,UR,01-12-2000,68.4,C.B.S.E.,2016,93.2,"Telangana, Hyderabad",2018,5.2,5.5,6,6.9,8.27,8.6,6.76,Normal Student,Vidisha,M.P.,480001
296,Electronics & Communication Engineering,M,SC,04-03-2001,80.33,M.P. Board,2016,80.2,M.P. Board,2018,5.1,5,5.77,6.35,7.73,8.45,6.41,Normal Student,Vidisha,M.P.,470775
297,Electronics & Communication Engineering,M,SC,05-07-2000,83.33,M.P. Board,2016,81,M.P. Board,2018,5.4,5.8,5.95,6.75,7.77,8.1,6.64,Normal Student,Vidisha,M.P.,470335
298,Electronics & Communication Engineering,F,OBC,01-09-1998,72.33,,2016,68,,2018,5.65,6.15,7.18,7.25,8.05,7.95,7.06,Normal Student,Vidisha,M.P.,464001
299,Electronics & Communication Engineering,F,UR,25-11-2000,88.33,M.P. Board,2015,85.2,M.P. Board,2017,5.3,6.15,5.86,6.5,8.18,8.75,6.8,Normal Student,Vidisha,M.P.,464001
300,Electronics & Communication Engineering,F,UR,22-08-2000,89.3,,2016,70.8,,2018,6.65,7.05,6.86,8.05,8.82,9,7.74,Normal Student,Vidisha,M.P.,450001
301,Electronics & Communication Engineering,M,OBC,17-04-2001,73,M.P. Board,2015,69.6,M.P. Board,2018,5.65,4.85,7.82,6.25,,8.7,5.49,Normal Student,Vidisha,M.P.,457339
302,Electronics & Communication Engineering,F,ST,17-02-1999,74.5,M.P. Board,2015,57.6,MP State Open,2018,4.95,5.15,6.05,6.4,7,7.9,6.25,Normal Student,Vidisha,M.P.,460001
303,Electronics & Communication Engineering,M,UR,25-11-1999,81.7,C.B.S.E.,2016,70.8,M.P. Board,2018,6.35,6.2,6.95,8.4,8.86,9.2,7.67,Normal Student,Vidisha,M.P.,474002
304,Electronics & Communication Engineering,M,OBC,26-02-2000,77.67,M.P. Board,2015,75,M.P. Board,2017,5.7,5.65,6.91,8.35,8.82,9.2,7.45,Normal Student,Vidisha,M.P.,473660
305,Electronics & Communication Engineering,M,OBC,18-06-2000,87.4,C.B.S.E.,2016,68.4,Rajsthan Board,2018,6.25,5.7,6.86,8.2,8.73,9.15,7.49,Normal Student,Vidisha,M.P.,480106
306,Electronics & Communication Engineering,M,OBC,20-12-2000,88.67,M.P. Board,2016,78,M.P. Board,2018,6.05,6.45,6.59,8.3,8.91,9.2,7.59,Normal Student,Vidisha,M.P.,481441
307,Electronics & Communication Engineering,M,UR,17-02-2000,91.5,,2015,93,,2017,7.15,6.45,6.95,8,8.36,9.05,7.66,Normal Student,Vidisha,M.P.,476001
308,Electronics & Communication Engineering,F,UR,13-07-1999,77.9,C.B.S.E.,2015,80.2,Rajsthan Board,2017,7.75,6.85,7.41,7.75,8.36,8.55,7.78,Normal Student,Vidisha,M.P.,470675
309,Electronics & Communication Engineering,M,UR,14-08-1999,93.1,C.B.S.E.,2015,72.8,M.P. Board,2017,7.1,6.85,7.64,9,8.91,9.05,8.1,Normal Student,Vidisha,M.P.,464551
310,Electronics & Communication Engineering,M,UR,27-03-1999,74.1,C.B.S.E.,2015,59.4,M.P. Board,2018,5.85,6.2,6.45,7.3,8.41,9.1,7.23,Normal Student,Vidisha,M.P.,464001
311,Electronics & Communication Engineering,M,ST,12-09-2000,79.8,C.B.S.E.,2016,53.8,C.B.S.E.,2018,5.65,5.6,6.18,6.95,8.05,8.5,6.83,Normal Student,Vidisha,M.P.,457888
312,Electronics & Communication Engineering,M,SC,08-12-1998,81.83,,2015,85,,2017,5.05,5.55,5.5,6.25,7.91,8.6,6.48,Normal Student,Vidisha,M.P.,476219
313,Electronics & Communication Engineering,F,OBC,02-07-1999,89.3,,2015,89.2,,2017,7.35,7.3,8.27,8.4,8.45,8.95,8.13,Normal Student,Vidisha,M.P.,485001
314,Electronics & Communication Engineering,M,OBC,07-09-2000,77.9,C.B.S.E.,2016,80.6,C.B.S.E.,2018,6.2,5.65,6.59,7.8,8.23,8.75,7.21,Normal Student,Vidisha,M.P.,461001
315,Electronics & Communication Engineering,M,OBC,27-04-2000,81.7,C.B.S.E.,2015,89.4,C.B.S.E.,2017,7.75,7.55,8.36,9.1,8.82,9.15,8.46,Normal Student,Vidisha,M.P.,461668
316,Electronics & Communication Engineering,F,OBC,31-01-2000,70.3,C.B.S.E.,2016,57.4,M.P. Board,2018,5.05,5.05,5.86,6.25,6.95,7.85,6.18,Normal Student,Vidisha,M.P.,470001
317,Electronics & Communication Engineering,M,OBC,14-12-1999,89.16,,2016,82.4,,2018,7.85,8.3,8.59,8.8,8.77,9.3,8.6,Normal Student,Vidisha,M.P.,464001
318,Electronics & Communication Engineering,M,UR,25-06-2001,82.83,M.P. Board,2016,82,M.P. Board,2018,6.8,7.15,8.18,8.8,8.82,8.85,8.11,Normal Student,Vidisha,M.P.,464111
319,Electronics & Communication Engineering,F,UR,01-07-2000,95,C.B.S.E.,2016,69,M.P. Board,2018,6.6,6.3,6.59,7.75,8.77,8.9,7.49,Normal Student,Vidisha,M.P.,464001
320,Electronics & Communication Engineering,F,OBC,25-03-2000,90,M.P. Board,2016,86,M.P. Board,2018,7.75,7.7,8.05,8.65,8.73,8.75,8.28,Normal Student,Vidisha,M.P.,464001
321,Electronics & Communication Engineering,M,OBC,28-03-2000,77.9,C.B.S.E.,2016,70,C.B.S.E.,2018,6.35,6.95,7.91,8.45,8.82,8.7,7.88,Normal Student,Vidisha,M.P.,462043
322,Electronics & Communication Engineering,M,UR,22-07-1999,68.83,M.P. Board,2015,84,M.P. Board,2017,7.35,7.5,8.18,8.8,8.77,8.6,8.21,Normal Student,Vidisha,M.P.,470335
323,Electronics & Communication Engineering,F,UR,15-12-2001,78.5,M.P. Board,2016,70.2,M.P. Board,2018,5.3,5.4,6.05,7.45,8.09,8.35,6.78,Normal Student,Vidisha,M.P.,474001
324,Electronics & Communication Engineering,F,OBC,21-09-2000,87.33,,2016,81.2,,2018,5.25,5.7,6.23,7.55,8,8.25,6.84,Normal Student,Vidisha,M.P.,464221
325,Electronics & Communication Engineering,M,OBC,25-11-1999,70.3,,2016,62.2,,2018,5.65,5.8,6.27,7.7,8.55,8.9,7.15,Normal Student,Vidisha,M.P.,464001
326,Electronics & Communication Engineering,M,OBC,23-11-1999,76,C.B.S.E.,2016,66.6,C.B.S.E.,2018,6.15,6.35,7.05,8.1,8.73,8.8,7.54,Normal Student,Vidisha,M.P.,470113
327,Electronics & Communication Engineering,M,OBC,29-10-1998,76,C.B.S.E.,2015,69.4,M.P. Board,2018,7.3,7.25,8.18,8.65,8.82,8.65,8.15,Normal Student,Vidisha,M.P.,464001
328,Electronics & Communication Engineering,F,OBC,01-06-1999,84.5,,2016,72.6,,2018,6.55,5.75,7.18,8.2,8.77,8.9,7.57,Normal Student,Vidisha,M.P.,464001
329,Electronics & Communication Engineering,M,UR,07-06-2001,68.4,C.B.S.E.,2016,47.4,M.P. Board,2018,5.6,4.7,5.95,6.7,,8,5.09,Normal Student,Vidisha,M.P.,461111
330,Electronics & Communication Engineering,M,OBC,18-12-1999,53.2,C.B.S.E.,2015,67.2,M.P. Board,2018,6,5.55,6.45,6.8,7.95,8.6,6.9,Normal Student,Vidisha,M.P.,464001
331,Electronics & Communication Engineering,M,OBC,15-02-1998,66.16,,2013,,,,,,6.82,6.75,7.09,7.15,4.71,Diploma Student,Vidisha,M.P.,485115
332,Electronics & Communication Engineering,M,SC,10-07-2000,64.83,,2016,,,,,,5.95,6.45,7.5,8.5,4.8,Diploma Student,Vidisha,M.P.,451111
333,Electronics & Communication Engineering,M,ST,21-06-2001,68.66,,2016,,,,,,5.59,6.2,6.55,6.9,4.27,Diploma Student,Vidisha,M.P.,460004
334,Electronics & Communication Engineering,M,UR,19-10-1998,53.2,,2014,,,,,,5.73,6.45,7.23,8.05,4.64,Diploma Student,Vidisha,M.P.,473551
335,Electronics & Instrumentation Engineering,F,UR,05-05-2000,89.3,C.B.S.E.,2016,81.6,C.B.S.E.,2018,8.15,7.6,8.18,9.1,8.73,9.4,8.52,Normal Student,Vidisha,Chattisgarh,493332
336,Electronics & Instrumentation Engineering,F,OBC,08-02-2001,60.8,cbse,2016,51,cbse,2018,6.2,5.9,6.23,7.05,7.68,8.6,6.94,Normal Student,Vidisha,M.P.,470001
337,Electronics & Instrumentation Engineering,F,UR,24-09-1999,77.9,C.B.S.E.,2015,66,C.B.S.E.,2017,6.45,5.7,6.55,7.05,8.09,8.65,7.09,Normal Student,Vidisha,M.P.,462024
338,Electronics & Instrumentation Engineering,M,OBC,20-12-1999,72.67,M.P. Board,2015,81.6,M.P. Board,2017,6.45,6.45,7.27,6.9,7.91,8.4,7.24,Normal Student,Vidisha,M.P.,470442
339,Electronics & Instrumentation Engineering,M,OBC,12-02-2001,79.8,C.B.S.E.,2016,64.8,M.P. Board,2018,5.95,5.2,5.86,7.5,8.23,8.55,6.89,Normal Student,Vidisha,M.P.,464001
340,Electronics & Instrumentation Engineering,M,UR,12-02-2000,76,U.P. Board,2015,59.4,U.P. Board,2017,6.25,5.8,5.68,7.95,8.27,9,7.15,Normal Student,Vidisha,Uttar Pradesh,210205
341,Electronics & Instrumentation Engineering,M,OBC,02-01-2000,60.8,C.B.S.E.,2015,62.2,M.P. Board,2018,5.7,5.3,5.41,5.45,7.27,8.3,6.24,Normal Student,Vidisha,M.P.,464001
342,Electronics & Instrumentation Engineering,F,UR,01-07-1999,71.83,M.P. Board,2016,60,M.P. Board,2018,6,6.25,6.41,6.9,7.27,8.15,6.83,Normal Student,Vidisha,M.P.,464001
343,Electronics & Instrumentation Engineering,M,SC,10-09-2000,58.83,mp Board,2016,66.8,mp Board,2018,5.6,4.85,6.86,6.05,,7.75,5.13,Normal Student,Vidisha,M.P.,470111
344,Electronics & Instrumentation Engineering,M,OBC,09-06-1999,55.5,M.P. Board,2016,51.6,M.P. Board,2018,6.1,5.65,6.09,6.15,7.55,8.2,6.63,Normal Student,Vidisha,M.P.,464001
345,Electronics & Instrumentation Engineering,M,UR,15-07-2000,79,up board,2015,55.8,up board,2017,6.2,6.4,6.77,6.7,7.45,8.35,6.98,Normal Student,Vidisha,M.P.,464001
346,Electronics & Instrumentation Engineering,M,UR,11-11-2000,89.3,C.B.S.E.,2016,73.4,M.P. Board,2018,6.85,6.5,7.14,7.95,8.18,8.35,7.5,Normal Student,Vidisha,M.P.,486001
347,Electronics & Instrumentation Engineering,F,OBC,06-04-2000,80.66,mp Board,2016,65,mp Board,2018,6.25,5.85,6.5,6.9,7.5,8.3,6.89,Normal Student,Vidisha,M.P.,480991
348,Electronics & Instrumentation Engineering,M,SC,18-12-1999,62.7,C.B.S.E.,2016,55.2,M.P. Board,2018,5.55,5.4,5.86,6.45,7.73,8.65,6.61,Normal Student,Vidisha,M.P.,450331
349,Electronics & Instrumentation Engineering,F,OBC,25-01-1999,62.17,M.P. Board,2015,52.4,M.P. Board,2017,5.9,5.65,5.68,7.1,7.64,7.85,6.64,Normal Student,Vidisha,M.P.,464001
350,Electronics & Instrumentation Engineering,F,UR,21-12-1999,77.83,mp Board,2016,58,mp Board,2018,6.35,6.3,6.68,7.2,7.82,8.45,7.14,Normal Student,Vidisha,M.P.,464001
351,Electronics & Instrumentation Engineering,F,UR,30-12-2001,55.1,C.B.S.E.,2016,67.4,M.P. Board,2018,6.25,5.9,5.91,7.85,8.14,8.55,7.1,Normal Student,Vidisha,M.P.,464228
352,Electronics & Instrumentation Engineering,M,OBC,25-04-2000,62.7,C.B.S.E.,2016,53.6,M.P. Board,2018,5.8,5.7,5.73,7.7,8.05,8.75,6.95,Normal Student,Vidisha,M.P.,475110
353,Electronics & Instrumentation Engineering,F,OBC,16-09-1998,61.33,mp Board,2015,50.8,mp Board,2018,5.95,6.45,6.23,5.7,6.86,7.7,6.48,Normal Student,Vidisha,M.P.,464001
354,Electronics & Instrumentation Engineering,M,SC,15-06-1999,49.4,C.B.S.E.,2015,60,M.P. Board,2017,5.25,4.85,5.14,5.55,7.27,8.45,6.09,Normal Student,Vidisha,M.P.,471001
355,Electronics & Instrumentation Engineering,M,UR,26-05-2000,87.4,C.B.S.E.,2016,67.4,U.P. Board,2018,5.5,4.9,6.05,5.5,7.5,8.45,6.33,Normal Student,Vidisha,Uttar Pradesh,221002
356,Electronics & Instrumentation Engineering,M,OBC,25-11-1999,64.6,C.B.S.E.,2015,78.2,M.P. Board,2018,7.2,6.95,7.18,7.4,7.91,8.6,7.54,Normal Student,Vidisha,M.P.,464001
357,Electronics & Instrumentation Engineering,F,OBC,04-07-2000,73.66,mp Board,2016,73.2,mp Board,2018,6.55,5.4,6.41,7.15,7.27,7.9,6.78,Normal Student,Vidisha,M.P.,460440
358,Electronics & Instrumentation Engineering,F,OBC,27-12-1999,91.2,C.B.S.E.,2015,80,C.B.S.E.,2017,7.2,6.55,6.86,7.3,7.64,8.35,7.31,Normal Student,Vidisha,M.P.,461551
359,Electronics & Instrumentation Engineering,F,OBC,25-05-2000,95.83,M.P. Board,2016,89.4,M.P. Board,2018,7.2,7.8,8.09,8.95,8.36,8.75,8.19,Normal Student,Vidisha,M.P.,481771
360,Electronics & Instrumentation Engineering,F,OBC,17-09-1999,63.5,M.P. Board,2016,62.4,M.P. Board,2018,6.65,5.45,6.91,7,7.77,8.85,7.11,Normal Student,Vidisha,M.P.,464001
361,Electronics & Instrumentation Engineering,F,UR,08-02-2001,80.17,C.B.S.E.,2016,56.6,C.B.S.E.,2018,7.75,6.65,6.36,8.2,8.27,8.8,7.66,Normal Student,Vidisha,M.P.,474002
362,Electronics & Instrumentation Engineering,F,UR,09-08-2000,71.25,C.B.S.E.,2016,60.2,M.P. Board,2018,6.3,6.35,6.45,8.1,8.55,9,7.46,Normal Student,Vidisha,M.P.,464001
363,Electronics & Instrumentation Engineering,M,OBC,21-11-2000,81.7,C.B.S.E.,2016,67.4,C.B.S.E.,2018,6.6,5.15,5.41,6.9,7.59,8.3,6.65,Normal Student,Vidisha,M.P.,460001
364,Electronics & Instrumentation Engineering,M,OBC,02-12-1998,68.4,C.B.S.E.,2000,58.6,M.P. Board,2018,6.05,4.9,5,7.1,7.36,8.1,6.41,Normal Student,Vidisha,M.P.,464001
365,Electronics & Instrumentation Engineering,F,OBC,30-06-2000,73.66,mp Board,2016,73,mp Board,2018,6.8,6.3,6.36,6.25,7.59,8.25,6.93,Normal Student,Vidisha,M.P.,464001
366,Electronics & Instrumentation Engineering,M,OBC,06-01-1999,68.4,C.B.S.E.,2015,63.8,M.P. Board,2018,7.45,6.7,6.82,8.6,8.73,8.8,7.85,Normal Student,Vidisha,M.P.,464001
367,Electronics & Instrumentation Engineering,F,OBC,10-11-1999,55.5,M.P. Board,2016,53.6,M.P. Board,2018,5.55,5.3,5.41,5.45,5.68,5.8,5.53,Normal Student,Vidisha,M.P.,464001
368,Electronics & Instrumentation Engineering,M,OBC,13-10-1999,66.5,C.B.S.E.,2015,61.8,C.B.S.E.,2018,7.55,7.4,8.73,8.65,8.27,9.25,8.31,Normal Student,Vidisha,M.P.,462003
369,Electronics & Instrumentation Engineering,M,OBC,12-05-1999,66.83,M.P. Board,2016,57,M.P. Board,2018,6.25,5.7,5.59,7.45,7.5,8.3,6.79,Normal Student,Vidisha,M.P.,464001
370,Electronics & Instrumentation Engineering,F,OBC,24-02-1999,87.4,C.B.S.E.,2015,74,M.P. Board,2018,7.75,7.25,8.09,7.55,7.82,8.75,7.87,Normal Student,Vidisha,M.P.,464001
371,Electronics & Instrumentation Engineering,M,SC,07-10-1999,81,M.P. Board,2015,77.2,M.P. Board,2017,6.45,5.2,5.95,7.55,7.91,8.35,6.9,Normal Student,Vidisha,M.P.,475661
372,Electronics & Instrumentation Engineering,F,UR,17-01-2000,89.33,mp Board,2016,85,mp Board,2018,8,8.4,9.14,8.85,8.77,9.25,8.74,Normal Student,Vidisha,M.P.,482002
373,Electronics & Instrumentation Engineering,M,UR,21-11-1999,70.3,C.B.S.E.,2015,70.83,C.B.S.E.,2017,6.15,5.3,5.95,7.6,7.73,8.45,6.86,Normal Student,Vidisha,M.P.,461001
374,Electronics & Instrumentation Engineering,F,OBC,09-11-2001,89.5,,2016,84.4,,2018,5.85,6.45,6.68,7.7,7.64,8.55,7.15,Normal Student,Vidisha,M.P.,464221
375,Electronics & Instrumentation Engineering,F,OBC,25-01-2001,78,,2016,73.4,,2018,5.6,6.7,7.36,8.1,7.68,8.4,7.31,Normal Student,Vidisha,M.P.,464221
376,Mechanical Engineering,M,UR,09-10-2000,83.6,C.B.S.E.,2016,66.4,M.P. Board,2018,6.45,5.75,7.32,8.6,9.27,8.85,7.73,Normal Student,Vidisha,M.P.,464001
377,Mechanical Engineering,M,SC,16-04-2000,89.3,C.B.S.E.,2016,73.8,C.B.S.E.,2018,8,7,7.5,8.2,8.95,8.85,8.09,Normal Student,Vidisha,M.P.,464651
378,Mechanical Engineering,M,OBC,22-02-2001,76.67,M.P. Board,2016,63.6,M.P. Board,2018,5.25,4.9,5.09,6.5,8.36,9.15,6.55,Normal Student,Vidisha,M.P.,470004
379,Mechanical Engineering,M,UR,12-07-2000,53.5,M.P. Board,2016,56.6,M.P. Board,2018,5.55,5.1,5.36,6.6,,8.25,5.06,Normal Student,Vidisha,M.P.,464001
380,Mechanical Engineering,M,OBC,23-11-1999,68.4,C.B.S.E.,2016,52,C.B.S.E.,2018,5.15,5.6,6.32,7.3,8.55,8.7,6.95,Normal Student,Vidisha,M.P.,464220
381,Mechanical Engineering,M,SC,20-07-1999,73,mp Board,2015,68.8,mp Board,2018,5.6,5.15,5.64,7.1,8.86,9.15,6.93,Normal Student,Vidisha,M.P.,480106
382,Mechanical Engineering,M,UR,12-12-2000,90,M.P. Board,2016,79,M.P. Board,2018,6.75,5.1,6.64,7.6,8.64,9.2,7.33,Normal Student,Vidisha,M.P.,482001
383,Mechanical Engineering,M,SC,12-01-2001,70.67,M.P. Board,2016,88.2,M.P. Board,2018,6.95,6.25,7.45,8.3,8.55,8.95,7.75,Normal Student,Vidisha,M.P.,466114
384,Mechanical Engineering,M,OBC,15-01-2000,86.33,M.P. Board,2015,84.2,M.P. Board,2017,5.85,5.6,6.95,7.7,8.95,9.25,7.4,Normal Student,Vidisha,M.P.,457001
385,Mechanical Engineering,M,OBC,07-04-2000,88.83,M.P. Board,2015,87.6,M.P. Board,2017,8.05,7.1,8.09,8.95,8.91,9.15,8.38,Normal Student,Vidisha,M.P.,486341
386,Mechanical Engineering,M,SC,05-02-2001,93.17,M.P. Board,2016,80.2,M.P. Board,2018,5.7,6,5.77,7.4,8.55,8.7,7.02,Normal Student,Vidisha,M.P.,485441
387,Mechanical Engineering,M,OBC,01-03-2000,66.69,C.B.S.E.,2015,85,C.B.S.E.,2017,7.65,7.35,7.73,8.45,9,9.3,8.25,Normal Student,Vidisha,M.P.,480001
388,Mechanical Engineering,M,OBC,05-05-2000,70.3,C.B.S.E.,2016,73,M.P. Board,2018,6.05,6.35,6.91,8.85,9.14,9.1,7.74,Normal Student,Vidisha,M.P.,480106
389,Mechanical Engineering,M,OBC,31-12-1998,70.3,C.B.S.E.,2015,72.6,M.P. Board,2017,7.2,6.15,7.5,8.25,9.09,9.4,7.94,Normal Student,Vidisha,M.P.,454660
390,Mechanical Engineering,M,UR,22-10-2000,87.66,mp Board,2015,87,mp Board,2017,7.35,6.8,7.95,8.05,8.5,9.1,7.97,Normal Student,Vidisha,M.P.,474005
391,Mechanical Engineering,M,UR,21-11-2000,81.7,cbse,2016,73.2,cbse,2018,6.5,5.8,6.36,7.7,9,9.3,7.45,Normal Student,Vidisha,M.P.,480661
392,Mechanical Engineering,M,ST,13-05-2000,89.3,C.B.S.E.,2016,64.8,C.B.S.E.,2018,5.75,6.6,5.73,7.35,8.41,8.8,7.11,Normal Student,Vidisha,M.P.,454221
393,Mechanical Engineering,M,UR,07-02-2001,95,C.B.S.E.,2016,74.2,M.P. Board,2018,5.45,5.65,6.36,7.9,9,9.25,7.28,Normal Student,Vidisha,M.P.,450001
394,Mechanical Engineering,M,SC,04-07-2000,85.5,M.P. Board,2016,80.4,M.P. Board,2018,7.2,6.2,6.91,8.3,9.23,9.25,7.86,Normal Student,Vidisha,M.P.,460001
395,Mechanical Engineering,M,SC,03-05-2000,83.66,mp Board,2016,60,mp Board,2018,5.2,5.45,7.23,6.1,,8.35,5.33,Normal Student,Vidisha,M.P.,455336
396,Mechanical Engineering,M,UR,26-09-1999,78.67,M.P. Board,2015,88.4,M.P. Board,2017,5.7,5.15,6.41,8,8.64,9.15,7.19,Normal Student,Vidisha,M.P.,470661
397,Mechanical Engineering,M,ST,15-08-1999,70.3,C.B.S.E.,2015,48.4,C.B.S.E.,2017,6.15,6.05,6.32,7.7,,7.75,5.58,Normal Student,Vidisha,M.P.,457887
398,Mechanical Engineering,M,OBC,22-01-1997,58.9,cbse,2014,58.2,cbse,2017,7.15,6.4,6.91,8.1,8.95,9.05,7.77,Normal Student,Vidisha,M.P.,461668
399,Mechanical Engineering,M,OBC,03-07-2000,77,M.P. Board,2016,83.2,M.P. Board,2018,6.75,7.3,7.36,8.35,9,9.4,8.03,Normal Student,Vidisha,M.P.,470113
400,Mechanical Engineering,M,ST,02-03-2001,68.4,C.B.S.E.,2016,52,C.B.S.E.,2018,5.2,5.45,5.36,6.6,8,8.6,6.54,Normal Student,Vidisha,M.P.,454221
401,Mechanical Engineering,M,SC,01-08-2001,93.5,M.P. Board,2016,90,M.P. Board,2018,7.75,7.55,7.95,8.2,8.91,9.1,8.25,Normal Student,Vidisha,M.P.,486661
402,Mechanical Engineering,M,OBC,27-11-2000,79.83,M.P. Board,2016,69,M.P. Board,2018,5.05,5.2,6.18,7.65,8.73,8.95,6.98,Normal Student,Vidisha,M.P.,480001
403,Mechanical Engineering,M,UR,10-07-2000,84,mp Board,2016,84.2,mp Board,2018,7.25,6.95,7.55,8.45,8.91,9.3,8.07,Normal Student,Vidisha,M.P.,464001
404,Mechanical Engineering,M,OBC,07-05-2000,78.33,M.P. Board,2016,60,M.P. Board,2018,5.6,5.7,5.91,7.15,8.09,8.7,6.86,Normal Student,Vidisha,M.P.,481449
405,Mechanical Engineering,M,OBC,21-04-1998,87.4,cbse,2015,80.6,cbse,2017,6.85,5.75,7.73,8.85,9.45,9.5,8.04,Normal Student,Vidisha,M.P.,460001
406,Mechanical Engineering,M,OBC,19-11-2000,83.67,M.P. Board,2016,65.2,M.P. Board,2018,5.55,5.4,5.95,6.5,8.59,8.85,6.82,Normal Student,Vidisha,M.P.,462001
407,Mechanical Engineering,M,ST,30-06-2001,83.67,M.P. Board,2016,84,M.P. Board,2018,6.65,6.4,6.32,7.25,8.14,3.15,6.35,Normal Student,Vidisha,M.P.,481117
408,Mechanical Engineering,M,ST,01-04-2000,75.67,M.P. Board,2016,60.6,M.P. Board,2018,5.65,5.2,6.73,7.05,8.36,8.55,6.94,Normal Student,Vidisha,M.P.,457779
409,Mechanical Engineering,M,OBC,08-08-2000,92.33,mp Board,2016,71.4,mp Board,2018,5.95,5.55,7,7.75,9,9.15,7.42,Normal Student,Vidisha,M.P.,464001
410,Mechanical Engineering,M,ST,03-07-1999,74.1,C.B.S.E.,2015,58.8,M.P. Board,2018,5.35,4.85,6.68,6,,5.9,4.75,Normal Student,Vidisha,M.P.,482001
411,Mechanical Engineering,M,ST,05-10-1999,70.3,C.B.S.E.,2015,74.8,M.P. Board,2017,6.15,6.3,7.32,8.25,9.09,9,7.7,Normal Student,Vidisha,M.P.,454221
412,Mechanical Engineering,F,OBC,29-07-2001,84,mp Board,2016,79.6,mp Board,2018,5.6,6.1,6.64,7.4,8.77,8.9,7.25,Normal Student,Vidisha,M.P.,480886
413,Mechanical Engineering,M,SC,25-04-1999,67.17,M.P. Board,2015,65.6,M.P. Board,2017,6.15,6.5,7.05,8.7,9,9.25,7.78,Normal Student,Vidisha,M.P.,462016
414,Mechanical Engineering,M,SC,24-12-1998,87.17,M.P. Board,2014,85.6,M.P. Board,2016,6.25,6.75,6.36,8.2,8.77,8.55,7.48,Normal Student,Vidisha,M.P.,474006
415,Mechanical Engineering,M,UR,20-07-2000,70.3,C.B.S.E.,2015,60.8,C.B.S.E.,2017,6.3,6.3,6.45,7.95,8.41,8.95,7.39,Normal Student,Vidisha,M.P.,486001
416,Mechanical Engineering,F,UR,14-06-1999,87.4,C.B.S.E.,2015,76.2,M.P. Board,2018,7.1,6.15,7.09,8.05,8.86,9.05,7.73,Normal Student,Vidisha,M.P.,464001
417,Mechanical Engineering,M,OBC,19-03-1999,87.4,C.B.S.E.,2015,77.8,M.P. Board,2017,6.2,4.6,5.91,7.05,8.32,8.85,6.83,Normal Student,Vidisha,M.P.,451551
418,Mechanical Engineering,M,UR,12-02-2001,85.33,mp Board,2016,84.8,cbse,2018,6.25,5.95,6.95,8.65,9.09,9.1,7.68,Normal Student,Vidisha,M.P.,471311
419,Mechanical Engineering,M,UR,12-06-2000,60.8,C.B.S.E.,2016,52.6,M.P. Board,2018,5.15,5.1,6.23,6.9,8.45,8.8,6.79,Normal Student,Vidisha,M.P.,464001
